color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,actor_1_name,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,game-show,history,horror,music,musical,mystery,news,reality-tv,romance,sci-fi,short,sport,thriller,war,western,log_gross,log_budget,log_cast_total_facebook_likes,log_num_voted_users,roi,star_power,movie_age,success_category,aspect_ratio_missing
1.0,152,153.0,155.0,0.0,170.0,104,3000.0,26384919.0,61,189032.0,3677.0,Nina Hartley,15.0,1970s|adult entertainment industry|nightclub|porn industry|san fernando valley california,560.0,11.0,62.0,9.0,15000000.0,1997.0,360.0,7.9,2.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.088303192791535,16.52356082573315,8.210124405164267,12.149676881975022,1.7589946,3530.0,28.0,Average,0
1.0,147,25.0,94.0,11.0,232.0,104,1000.0,22189039.0,155,17074.0,2210.0,Joss Ackland,0.0,business|escaped convict|farm|motorcycle|widow,55.0,11.0,62.0,9.0,15000000.0,1993.0,605.0,5.5,1.85,466.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.915109031241958,16.52356082573315,7.701200180857446,9.74537068443899,1.4792692666666667,1848.0,32.0,Average,0
1.0,147,46.0,95.0,15.0,461.0,104,1000.0,20998709.0,155,6095.0,3845.0,Tim McGraw,0.0,father son relationship|horse|horse ranch|ranch|wild mustang,76.0,11.0,62.0,6.0,15000000.0,2006.0,786.0,6.2,2.35,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.859971565229458,16.52356082573315,8.254788926148725,8.715388097366482,1.3999139333333332,2262.0,19.0,Average,0
1.0,147,161.0,89.0,7.0,399.0,104,919.0,20801344.0,155,49721.0,2559.0,Jacob Vargas,0.0,desert|fight|hill|murder|mutant,211.0,11.0,62.0,9.0,15000000.0,2007.0,557.0,5.1,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.850528206042494,16.52356082573315,7.847762537473608,10.814202770077097,1.3867562666666666,1882.0,18.0,Average,0
1.0,147,108.0,97.0,83.0,579.0,104,912.0,21468807.0,155,13048.0,2682.0,Jacinda Barrett,2.0,film set|movie set|sequel|slow motion|urban legend,227.0,11.0,62.0,9.0,14000000.0,2000.0,786.0,4.1,2.35,243.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.882111648984413,16.454567959008102,7.894690850425624,9.476466781462246,1.5334862142857142,2360.0,25.0,Average,0
1.0,147,69.0,90.0,13.0,613.0,104,882.0,19158074.0,155,17983.0,2661.0,Jonathan Jackson,2.0,fountain of youth|immortality|secret|woods|young man,127.0,11.0,62.0,6.0,15000000.0,2002.0,874.0,6.7,2.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.768234855730967,16.52356082573315,7.8868329989550565,9.797237752693418,1.2772049333333333,2382.0,23.0,Average,0
1.0,147,78.0,92.0,8.0,129.0,104,472.0,18843314.0,155,27486.0,1045.0,Drew Powell,1.0,beating|marine|muscleman|tied up|tough guy,284.0,11.0,62.0,7.0,20000000.0,2006.0,239.0,4.7,1.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.751668767048166,16.811242881518265,6.952728644624869,10.221468444611173,0.9421657,848.0,19.0,Flop,0
1.0,147,129.0,100.0,10.0,415.0,104,826.0,20566327.0,149,15385.0,2958.0,Keegan-Michael Key,2.0,car chase|gangsta|gun fight|hitman|kitten,84.0,11.0,62.0,9.0,15000000.0,2016.0,622.0,6.4,2.35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.83916573329721,16.52356082573315,7.99260665240021,9.64121328401888,1.3710884666666667,1873.0,9.0,Average,0
1.0,147,135.0,117.0,19.0,461.0,104,3000.0,20218921.0,155,14814.0,4204.0,Tim McGraw,4.0,country music|panties|pink panties|relapse|songwriter,114.0,11.0,42.0,7.0,15000000.0,2010.0,646.0,6.3,2.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.82212945658444,16.52356082573315,8.344029572407049,9.603395460007665,1.3479280666666666,4126.0,15.0,Average,0
1.0,147,96.0,84.0,119.0,918.0,104,989.0,17411331.0,29,17328.0,4660.0,Katharine Isabelle,3.0,blue ribbon|high school|jacket|jock|yogurt,237.0,11.0,3.0,9.0,15000000.0,1998.0,982.0,5.5,1.85,673.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.67263181657197,16.52356082573315,8.446985296372741,9.760136677640245,1.1607554,3008.0,27.0,Average,0
1.0,147,417.0,140.0,310.0,619.0,104,33000.0,21383298.0,172,187170.0,34413.0,Angelo Anthony Pizza,3.0,bank|carnival|motorcycle|police|rookie cop,376.0,11.0,62.0,9.0,15000000.0,2012.0,748.0,7.3,2.35,47000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.878120754744675,16.52356082573315,10.446218737313103,12.13977791649522,1.4255532,34677.0,13.0,Average,0
1.0,181,172.0,108.0,79.0,537.0,104,775.0,24984868.0,155,50056.0,3033.0,Will Patton,2.0,critically bashed|premarital sex|sex scene|sex standing up|stripper,152.0,11.0,62.0,9.0,15000000.0,2014.0,614.0,6.3,2.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.033780959600808,16.52356082573315,8.017637159908478,10.82091763510371,1.6656578666666666,2005.0,11.0,Average,0
1.0,147,88.0,109.0,11.0,159.0,104,471.0,16459004.0,155,13320.0,1069.0,Geneviève Bujold,1.0,chicago illinois|false identity|femme fatale|new york city|spying,415.0,11.0,10.0,9.0,15000000.0,1999.0,308.0,4.9,2.35,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.61638330181132,16.52356082573315,6.975413927455952,9.497097016351463,1.0972669333333334,949.0,26.0,Average,0
1.0,147,388.0,131.0,0.0,383.0,104,10000.0,15700000.0,96,332065.0,11114.0,Brian Geraghty,0.0,army|bomb|dangerous job|death|iraq,876.0,11.0,62.0,9.0,15000000.0,2008.0,602.0,7.6,1.85,16000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.5691713340128,16.52356082573315,9.316050826398296,12.713089023322205,1.0466666666666666,10985.0,17.0,Average,0
1.0,147,45.0,114.0,73.0,563.0,104,695.0,15100000.0,155,22797.0,3444.0,David Keith,1.0,captain|experiment|fire|psychic|secret government agency,96.0,11.0,62.0,9.0,15000000.0,1984.0,654.0,6.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.530205368010318,16.52356082573315,8.144679183447758,10.034428091796723,1.0066666666666666,1985.0,41.0,Average,0
1.0,147,414.0,97.0,181.0,748.0,114,11000.0,14938570.0,26,111625.0,14025.0,Ben Mendelsohn,1.0,exploding car|hit by a car|poker game|punched in the face|shot to death,369.0,11.0,62.0,9.0,15000000.0,2012.0,820.0,6.2,2.35,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.51945708383054,16.52356082573315,9.548668029096856,11.622909276705302,0.9959046666666667,12749.0,13.0,Flop,0
1.0,147,291.0,122.0,210.0,123.0,104,22000.0,17237244.0,158,57210.0,22574.0,Homayoun Ershadi,3.0,intelligence|intelligence agency|secret service|surveillance camera|war on terror,158.0,11.0,61.0,9.0,15000000.0,2014.0,164.0,6.8,2.35,13000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.66258300764577,16.52356082573315,10.024598378285186,10.954501466571443,1.1491496,22497.0,11.0,Average,0
1.0,147,97.0,87.0,374.0,484.0,104,826.0,14249005.0,155,39788.0,2689.0,Eddie Kaye Thomas,1.0,animator|bamboo cane|cartoonist|sausage|slacker,619.0,11.0,62.0,9.0,15000000.0,2001.0,503.0,4.5,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.47219770786002,16.52356082573315,7.897296472595885,10.591345771162462,0.9499336666666667,2187.0,24.0,Flop,0
1.0,147,37.0,85.0,12.0,23.0,104,354.0,12701880.0,155,2037.0,568.0,Phil Vischer,0.0,17th century|king|pirate|vegetable|waiter,22.0,11.0,62.0,1.0,15000000.0,2008.0,173.0,5.7,1.85,175.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16.357260650697803,16.52356082573315,6.343880434126331,7.61972421378267,0.846792,562.0,17.0,Flop,0
1.0,147,90.0,101.0,36.0,377.0,104,1000.0,12801190.0,44,16340.0,2764.0,Adam Copeland,1.0,battle|explosion|immortal|revenge|sequel to cult film,355.0,11.0,62.0,9.0,15000000.0,2000.0,786.0,4.6,2.35,356.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.365048771436253,16.52356082573315,7.9247959139564355,9.701432566051784,0.8534126666666667,2199.0,25.0,Flop,0
1.0,147,81.0,121.0,16.0,526.0,104,907.0,12549485.0,155,4603.0,3633.0,Bobb'e J. Thompson,4.0,gangster|playing piano|song and dance|speakeasy|written and directed by cast member,91.0,11.0,62.0,9.0,15000000.0,2006.0,585.0,6.2,2.35,489.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.345190266528043,16.52356082573315,8.198089248956116,8.434680769841773,0.8366323333333333,2034.0,19.0,Flop,0
1.0,147,221.0,107.0,92.0,358.0,104,11000.0,13766014.0,15,106111.0,17627.0,Rafe Spall,0.0,23 year time span|accidental death|best friend|loss of loved one|male female friendship,181.0,11.0,62.0,7.0,15000000.0,2011.0,5000.0,7.0,2.35,49000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.437713431581,16.52356082573315,9.777243825961877,11.572250419054912,0.9177342666666667,16450.0,14.0,Flop,0
1.0,147,230.0,111.0,0.0,727.0,104,796.0,13034417.0,155,55665.0,2633.0,Alia Shawkat,1.0,beauty pageant|friend|pageant|roller derby|texas,118.0,11.0,62.0,7.0,15000000.0,2009.0,787.0,6.9,2.35,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.383103955331077,16.52356082573315,7.876258882303226,10.927124826611164,0.8689611333333334,2310.0,16.0,Flop,0
1.0,147,119.0,97.0,164.0,308.0,104,436.0,12212417.0,155,30643.0,1172.0,Leland Orser,3.0,con|grifter|lap dance|organized crime|shot in the forehead,144.0,11.0,62.0,9.0,15000000.0,2003.0,324.0,6.7,2.35,622.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3179638608787,16.52356082573315,7.067319848653476,10.330192163636712,0.8141611333333333,1232.0,22.0,Flop,0
1.0,147,97.0,97.0,745.0,745.0,104,12000.0,11614236.0,91,9294.0,15209.0,Albert Brooks,2.0,directed by star|muse|satire|screenwriter|tiffany's,140.0,11.0,62.0,7.0,15000000.0,1999.0,821.0,5.6,1.37,251.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.267742231111985,16.52356082573315,9.62970838525334,9.137231900155545,0.7742824,14311.0,26.0,Flop,0
0.0,147,119.0,125.0,34.0,65.0,104,427.0,13337299.0,155,9649.0,729.0,Sandra Nelson,7.0,cole porter|composer|love|party|tears,226.0,11.0,62.0,7.0,20000000.0,2004.0,66.0,6.6,2.35,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.40607517916575,16.811242881518265,6.593044534142437,9.174713194333032,0.66686495,592.0,21.0,Flop,0
1.0,221,42.0,124.0,11000.0,563.0,104,11000.0,10763469.0,197,13692.0,12685.0,Mia Farrow,0.0,12 year old|artist|hotel|three word title|written and directed by cast member,55.0,11.0,62.0,6.0,15000000.0,1989.0,860.0,6.4,1.85,877.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.19166855141528,16.52356082573315,9.448254302193842,9.524640032332234,0.7175646,23423.0,36.0,Flop,0
1.0,147,24.0,76.0,9.0,47.0,104,595.0,11144518.0,155,2724.0,1139.0,Shirley Douglas,0.0,apostrophe in title|critically bashed|hit on the head with a ball|punctuation in title|tyrannosaurus rex,53.0,11.0,10.0,1.0,15000000.0,1998.0,417.0,2.8,1.85,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.226458365503778,16.52356082573315,7.038783541388542,7.9102237070973445,0.7429678666666667,1068.0,27.0,Flop,0
1.0,147,208.0,107.0,561.0,353.0,106,746.0,15608545.0,155,53471.0,2377.0,Daniel Wu,3.0,blacksmith|box office flop|chop socky|critically bashed|village,224.0,11.0,62.0,9.0,15000000.0,2012.0,561.0,5.4,2.35,29000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.563329142733707,16.52356082573315,7.774015077250727,10.88691343139512,1.0405696666666666,2221.0,13.0,Average,0
1.0,147,42.0,91.0,23.0,629.0,54,925.0,10443316.0,34,7159.0,2913.0,Shelley Duvall,2.0,baby|infidelity|pilot|pregnant|waitress,88.0,11.0,62.0,7.0,15000000.0,1998.0,660.0,5.0,1.85,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.16147281026287,16.52356082573315,7.97728198675515,8.87626525995469,0.6962210666666667,2237.0,27.0,Flop,0
1.0,147,44.0,96.0,4.0,670.0,104,989.0,10494147.0,29,7403.0,3142.0,Elaine Hendrix,1.0,diner|love|private school|school|small town,162.0,11.0,62.0,7.0,15000000.0,2000.0,841.0,5.1,1.85,648.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.166328326426466,16.52356082573315,8.052933036797567,8.909775673693389,0.6996098,2504.0,25.0,Flop,0
1.0,203,230.0,142.0,0.0,1000.0,104,22000.0,9929000.0,162,152306.0,29475.0,Jim Broadbent,0.0,black comedy|bureaucracy|dream|terrorist|wrongful arrest,513.0,11.0,61.0,9.0,15000000.0,1985.0,5000.0,8.0,1.85,16000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.110970426730802,16.52356082573315,10.29133165188689,11.933653499744306,0.6619333333333334,28000.0,40.0,Flop,0
1.0,147,46.0,103.0,80.0,782.0,104,1000.0,10411980.0,155,22649.0,4676.0,Jason Ritter,0.0,music school|scholarship|small town|stage fright|three word title,212.0,11.0,62.0,6.0,15000000.0,2004.0,872.0,5.9,2.35,1000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.15846772027741,16.52356082573315,8.450412157725886,10.02791513091118,0.694132,2734.0,21.0,Flop,0
1.0,147,249.0,117.0,0.0,12000.0,61,22000.0,17439163.0,158,537419.0,47728.0,Steve Buscemi,1.0,death|drug|nihilism|rug|white russian,1028.0,11.0,62.0,9.0,15000000.0,1998.0,12000.0,8.2,1.85,35000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.674229039516334,16.52356082573315,10.773294458596721,13.194535190697296,1.1626108666666666,46000.0,27.0,Average,0
0.0,147,197.0,116.0,153.0,539.0,104,3000.0,9396487.0,111,52421.0,5012.0,S. Epatha Merkerson,0.0,breasts|nipples visible through clothing|nudity|rear entry sex|white panties,200.0,11.0,62.0,9.0,15000000.0,2006.0,788.0,7.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.055846560406728,16.52356082573315,8.519789817263504,10.86708162952615,0.6264324666666666,4480.0,19.0,Flop,0
1.0,147,71.0,118.0,41.0,274.0,104,556.0,9059588.0,155,17261.0,1873.0,Michael Michele,1.0,corrupt|criminal|investigation|lapd|police,125.0,11.0,62.0,9.0,15000000.0,2002.0,463.0,6.6,2.35,455.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.019334312751763,16.52356082573315,7.535830462798367,9.756262832779603,0.6039725333333333,1334.0,23.0,Flop,0
1.0,135,190.0,108.0,187.0,254.0,104,11000.0,9172810.0,12,24150.0,12178.0,Dan Futterman,0.0,fbi|journalist|missing|pakistan|reporter,118.0,11.0,62.0,9.0,16000000.0,2007.0,883.0,6.7,2.35,923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.031754340333165,16.588099342704055,9.407468436087111,10.092081066090932,0.573300625,12324.0,18.0,Flop,0
1.0,147,50.0,94.0,9.0,612.0,104,11000.0,8735529.0,84,8055.0,13524.0,Marla Sokoloff,4.0,male objectification|manipulative behavior|modern day adaptation|narcissistic woman|promiscuous woman,89.0,11.0,62.0,7.0,15000000.0,2000.0,897.0,5.5,1.85,816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.982909175153232,16.52356082573315,9.512295103714683,8.994172434398399,0.5823686,12518.0,25.0,Flop,0
1.0,147,63.0,97.0,2.0,461.0,78,890.0,8586376.0,194,26598.0,3161.0,Bob Gunton,4.0,gay|hot air balloon|rejecting a marriage proposal|talking to a dog|vomiting on someone,132.0,11.0,62.0,9.0,20000000.0,2002.0,852.0,4.9,1.85,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.965687435491247,16.811242881518265,8.058960017769417,10.188628900078157,0.4293188,2205.0,23.0,Flop,0
1.0,147,104.0,97.0,32.0,692.0,125,14000.0,8378141.0,48,18966.0,16502.0,Rupert Everett,5.0,comedy of manners|false identity|farce|love|period drama,141.0,11.0,61.0,6.0,15000000.0,2002.0,1000.0,6.9,2.35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.941136729498025,16.52356082573315,9.711297461543568,9.850455905984322,0.5585427333333334,15724.0,23.0,Flop,0
1.0,147,49.0,91.0,6.0,596.0,104,8000.0,8080116.0,126,6562.0,10732.0,Tim Blake Nelson,0.0,fight|florida|montana|owl|school,66.0,11.0,62.0,6.0,15000000.0,2006.0,625.0,5.6,1.85,647.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.90491691059046,16.52356082573315,9.281078386481525,8.789203094473724,0.5386744,9227.0,19.0,Flop,0
1.0,147,300.0,107.0,454.0,39.0,104,65.0,7757130.0,155,307639.0,173.0,Eric Godon,1.0,bruges|bullet|hope|irish|tourist,513.0,11.0,61.0,9.0,15000000.0,2008.0,49.0,8.0,2.35,32000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15.864123107302563,16.52356082573315,5.159055299214529,12.63668554717099,0.517142,607.0,17.0,Flop,0
1.0,147,43.0,95.0,24.0,426.0,104,931.0,9123834.0,155,4065.0,3322.0,Diahann Carroll,6.0,african american,33.0,11.0,62.0,7.0,15000000.0,2013.0,539.0,5.3,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.026400778049286,16.52356082573315,8.108623268354595,8.310414994188292,0.6082556,1920.0,12.0,Flop,0
1.0,147,132.0,102.0,11.0,1000.0,104,15000.0,6409206.0,66,32311.0,33153.0,Josh Gad,4.0,20 years later|drummer|hdtv|rock band|rock star,104.0,11.0,62.0,7.0,15000000.0,2008.0,14000.0,6.2,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.673246108295256,16.52356082573315,10.408918651984811,10.383193957243249,0.4272804,30011.0,17.0,Flop,0
1.0,147,97.0,88.0,96.0,360.0,104,24000.0,6373693.0,81,11498.0,25637.0,Bobby Coleman,1.0,graduation|graduation speech|title directed by female|tv studio|unemployment,53.0,11.0,62.0,7.0,15000000.0,2009.0,971.0,5.3,1.85,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.667689765276428,16.52356082573315,10.15183090487208,9.350015354048665,0.42491286666666667,25427.0,16.0,Flop,0
1.0,73,242.0,106.0,835.0,363.0,49,13000.0,7556708.0,131,30284.0,14544.0,Terry Kinney,1.0,corporate greed|corporation|natural gas|salesman|small town,102.0,11.0,62.0,9.0,15000000.0,2012.0,826.0,6.6,1.85,10000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.837946335917247,16.52356082573315,9.585002570929301,10.318407819415048,0.5037805333333333,15024.0,13.0,Flop,0
1.0,221,218.0,92.0,11000.0,386.0,104,860.0,5306447.0,155,58967.0,2717.0,Conleth Hill,1.0,atheist|limp|quantum mechanics|religion|runaway,169.0,11.0,62.0,7.0,15000000.0,2009.0,658.0,7.2,1.85,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.484433242833259,16.52356082573315,7.907651594711089,10.984750202869124,0.3537631333333333,12904.0,16.0,Flop,0
0.0,147,49.0,105.0,52.0,275.0,104,477.0,5217498.0,155,3668.0,2312.0,A.J. Buckley,4.0,clique|country club|female protagonist|lip gloss|title directed by female,85.0,11.0,62.0,7.0,15000000.0,2000.0,397.0,4.6,1.85,157.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,15.467528726270801,16.52356082573315,7.746300662231439,8.207674424355282,0.3478332,1201.0,25.0,Flop,0
